,ClientName,Latitude,Longitude,LocationAddress,DeviceName,DateTime
688,,40.406312,-86.837308,"3814 Harper Dr, Lafayette, IN 47905",NF6007883,4/30/2020 9:04:25 AM
689,,40.404872999999995,-86.83519799999999,"925 Julia Ln, Lafayette, IN 47905",NF6007883,4/30/2020 9:05:25 AM
690,,40.403248,-86.83435300000001,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 9:06:25 AM
691,,40.403193,-86.834358,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 9:07:26 AM
692,,40.403087,-86.833913,"McCarty Ln & Sickle Ct (NW Corner): BUS650, Lafayette, IN 47905",NF6007883,4/30/2020 9:08:26 AM
693,,40.403087,-86.832847,"3900 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 9:09:24 AM
694,,40.403118,-86.83182,"3902-3920 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 9:10:24 AM
695,,40.403203000000005,-86.830842,"3920 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 9:11:24 AM
696,,40.403188,-86.829828,"3930 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 9:12:24 AM
697,,40.403135,-86.82885300000001,"3936 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 9:13:24 AM
698,,40.403234999999995,-86.827968,"3936 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 9:14:24 AM
699,,40.403946999999995,-86.82794200000001,"973 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:15:24 AM
700,,40.404493,-86.827712,"973 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:16:24 AM
701,,40.405058000000004,-86.827688,"953 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:17:24 AM
702,,40.405705,-86.827933,"943 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:18:24 AM
703,,40.406293,-86.82774,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:19:24 AM
704,,40.406707,-86.827687,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:20:24 AM
705,,40.406283,-86.827652,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:21:24 AM
706,,40.406283,-86.82764499999999,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:21:28 AM
707,,40.406537,-86.82738,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:32:44 AM
708,,40.406308,-86.827602,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:35:22 AM
709,,40.406308,-86.827602,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:37:26 AM
710,,40.406308,-86.827602,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:37:28 AM
711,,40.406308,-86.827602,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:38:36 AM
712,,40.406308,-86.827602,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:41:39 AM
713,,40.406308,-86.827602,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:54:08 AM
714,,40.40653,-86.827568,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:55:23 AM
715,,40.40653,-86.827568,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:56:11 AM
716,,40.40653,-86.827568,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:56:11 AM
717,,40.40653,-86.827568,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:58:26 AM
718,,40.40653,-86.827568,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 9:59:25 AM
719,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:00:13 AM
720,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:01:25 AM
721,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:02:25 AM
722,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:03:25 AM
723,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:04:24 AM
724,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:05:25 AM
725,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:06:24 AM
726,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:07:25 AM
727,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:08:24 AM
728,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:09:24 AM
729,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:10:25 AM
730,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:11:26 AM
731,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:12:24 AM
732,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:13:16 AM
733,,40.406275,-86.82727,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:14:25 AM
734,,40.406353,-86.827407,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:15:24 AM
735,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:16:25 AM
736,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:19:24 AM
737,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:20:15 AM
738,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:21:21 AM
739,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:22:21 AM
740,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:23:15 AM
741,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:24:24 AM
742,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:25:03 AM
743,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:26:16 AM
744,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:26:49 AM
745,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:27:51 AM
746,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:29:24 AM
747,,40.406455,-86.827545,"833 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:29:53 AM
748,,40.405998,-86.827998,"943 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:31:09 AM
749,,40.405502,-86.82794200000001,"943 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:32:25 AM
750,,40.404138,-86.82765500000001,"973 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:34:25 AM
751,,40.403533,-86.827923,"973 Park E Blvd, Lafayette, IN 47905",NF6007883,4/30/2020 10:35:25 AM
752,,40.403197999999996,-86.82844300000001,"3944 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 10:36:25 AM
753,,40.403133000000004,-86.82928199999999,"3936 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 10:37:25 AM
754,,40.403178000000004,-86.829982,"3930 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 10:38:25 AM
755,,40.403183,-86.83081800000001,"3920 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 10:39:25 AM
756,,40.403141999999995,-86.831637,"3800-3894 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 10:40:25 AM
757,,40.403133000000004,-86.83234499999999,"980 Mezzanine Dr, Lafayette, IN 47905",NF6007883,4/30/2020 10:41:25 AM
758,,40.403123,-86.833207,"Cascada Centre, 3900 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 10:42:25 AM
759,,40.403113,-86.834023,"3808-3900 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 10:43:25 AM
760,,40.40323,-86.834422,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:44:25 AM
761,,40.403218,-86.834402,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:45:26 AM
762,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:46:24 AM
763,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:47:25 AM
764,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:48:25 AM
765,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:49:24 AM
766,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:50:24 AM
767,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:51:25 AM
768,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:52:25 AM
769,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:53:24 AM
770,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:54:24 AM
771,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:55:25 AM
772,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:56:25 AM
773,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:57:24 AM
774,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:58:24 AM
775,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 10:59:25 AM
776,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:00:25 AM
777,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:01:14 AM
778,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:02:24 AM
779,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:03:03 AM
780,,40.403217,-86.834407,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:04:25 AM
781,,40.4032,-86.834373,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:05:24 AM
782,,40.4032,-86.834373,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:06:24 AM
783,,40.403227,-86.834375,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:07:25 AM
784,,40.403205,-86.83438199999999,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:08:25 AM
785,,40.403205,-86.83438199999999,"3935 Sickle Ct, Lafayette, IN 47905",NF6007883,4/30/2020 11:09:24 AM
786,,40.403046999999994,-86.836523,"3719-3761 McCarty Ln, Lafayette, IN 47905",NF6007883,4/30/2020 11:10:24 AM
787,,40.398677,-86.83856,"1064 S Creasy Ln, Lafayette, IN 47905",NF6007883,4/30/2020 11:11:24 AM
788,,40.3915,-86.83845,"1794-1822 S Creasy Ln, Lafayette, IN 47905",NF6007883,4/30/2020 11:12:24 AM
789,,40.391422999999996,-86.843558,"3742 IN-38, Lafayette, IN 47905",NF6007883,4/30/2020 11:13:24 AM
790,,40.393367,-86.848725,"3621 IN-38, Lafayette, IN 47905",NF6007883,4/30/2020 11:14:24 AM
791,,40.391708,-86.849753,"2415 Sagamore Pkwy N, Lafayette, IN 47904",NF6007883,4/30/2020 11:15:24 AM
792,,40.391687,-86.849707,"2415 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 11:16:22 AM
793,,40.391718,-86.849692,"2415 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 11:17:25 AM
794,,40.391713,-86.84970200000001,"2415 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 11:18:25 AM
795,,40.391713,-86.84970200000001,"2415 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 11:19:25 AM
796,,40.391713,-86.84970200000001,"2415 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 11:20:25 AM
797,,40.391713,-86.84970200000001,"2415 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 11:21:24 AM
798,,40.391713,-86.84970200000001,"2415 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 11:22:24 AM
799,,40.392042,-86.848267,"3641 IN-38, Lafayette, IN 47905",NF6007883,4/30/2020 11:23:25 AM
800,,40.394057000000004,-86.84876,"Kingsway Dr & SR 38 (SW Corner): BUS421SW, Lafayette, IN 47905",NF6007883,4/30/2020 11:24:25 AM
801,,40.394325,-86.84859,"3582-3598 IN-38, Lafayette, IN 47905",NF6007883,4/30/2020 11:25:25 AM
802,,40.399772,-86.85608,"3438-3446 IN-38, Lafayette, IN 47905",NF6007883,4/30/2020 11:26:25 AM
803,,40.403945,-86.862113,"3032-3090 Main St, Lafayette, IN 47904",NF6007883,4/30/2020 11:27:25 AM
804,,40.407072,-86.86646800000001,"2614-2618 Main St, Lafayette, IN 47904",NF6007883,4/30/2020 11:28:25 AM
805,,40.41205,-86.872683,"2101-2111 Main St, Lafayette, IN 47904",NF6007883,4/30/2020 11:29:25 AM
806,,40.416967,-86.878085,"1626 Main St, Lafayette, IN 47904",NF6007883,4/30/2020 11:30:25 AM
807,,40.418263,-86.883325,"1211 Columbia St, Lafayette, IN 47901",NF6007883,4/30/2020 11:31:25 AM
808,,40.421688,-86.89314,"443-499 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 11:33:25 AM
809,,40.420691999999995,-86.89443299999999,"356-398 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 11:34:25 AM
810,,40.420705,-86.894485,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 11:35:11 AM
811,,40.420843,-86.8952,"300-344 N 2nd St, Lafayette, IN 47901",NF6007883,4/30/2020 11:38:24 AM
812,,40.420843,-86.8952,"300-344 N 2nd St, Lafayette, IN 47901",NF6007883,4/30/2020 11:39:24 AM
813,,40.420843,-86.8952,"300-344 N 2nd St, Lafayette, IN 47901",NF6007883,4/30/2020 11:40:25 AM
814,,40.420728000000004,-86.89495699999999,"CityBus Center: BUS215, Lafayette, IN 47901",NF6007883,4/30/2020 11:41:09 AM
815,,40.420595,-86.894625,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 11:42:25 AM
816,,40.420852000000004,-86.895197,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 11:43:25 AM
817,,40.420838,-86.895227,"300-344 N 2nd St, Lafayette, IN 47901",NF6007883,4/30/2020 11:44:25 AM
818,,40.420932,-86.894525,"300 North St, Lafayette, IN 47901",NF6007883,4/30/2020 11:45:25 AM
819,,40.420002000000004,-86.893637,"301-399 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 11:46:25 AM
820,,40.420045,-86.892638,"400-498 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 11:47:25 AM
821,,40.420048,-86.888988,"637 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 11:48:25 AM
822,,40.420018,-86.88528000000001,"1009-1015 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 11:49:25 AM
823,,40.419462,-86.879713,"1517-1521 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 11:50:25 AM
824,,40.418929999999996,-86.87114,"2301-2323 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 11:51:25 AM
825,,40.419007,-86.866683,"2601-2699 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 11:52:25 AM
826,,40.419018,-86.861742,"Ferry St & 31st St (SW Corner): BUS128, Lafayette, IN 47904",NF6007883,4/30/2020 11:53:25 AM
827,,40.423188,-86.860523,"627C N Earl Ave, Lafayette, IN 47904",NF6007883,4/30/2020 11:54:25 AM
828,,40.4248,-86.856287,"3415 Union St, Lafayette, IN 47905",NF6007883,4/30/2020 11:55:25 AM
829,,40.424712,-86.85044,"36th St & Union St (SE Corner): BUS552SE, Lafayette, IN 47905",NF6007883,4/30/2020 11:56:25 AM
830,,40.419543,-86.84999,"130 N 36th St, Lafayette, IN 47905",NF6007883,4/30/2020 11:57:25 AM
831,,40.417821999999994,-86.849988,"100 N 36th St, Lafayette, IN 47905",NF6007883,4/30/2020 11:58:25 AM
832,,40.417517,-86.848558,"3601-3655 South St, Lafayette, IN 47905",NF6007883,4/30/2020 11:59:24 AM
833,,40.417545000000004,-86.840073,"3777-3787 South St, Lafayette, IN 47905",NF6007883,4/30/2020 12:00:24 PM
834,,40.417538,-86.839783,"3777-3787 South St, Lafayette, IN 47905",NF6007883,4/30/2020 12:01:24 PM
835,,40.417577,-86.83110500000001,"4037 South St, Lafayette, IN 47905",NF6007883,4/30/2020 12:02:24 PM
836,,40.415773,-86.829317,"Commerce Dr & Park East (SW Corner): BUS970, Lafayette, IN 47905",NF6007883,4/30/2020 12:03:24 PM
837,,40.415287,-86.827217,"4212 Commerce Dr, Lafayette, IN 47905",NF6007883,4/30/2020 12:04:24 PM
838,,40.414584999999995,-86.824735,"4413 Commerce Dr, Lafayette, IN 47905",NF6007883,4/30/2020 12:05:24 PM
839,,40.417313,-86.824837,"Roy Meeks Way, Lafayette, IN 47905",NF6007883,4/30/2020 12:06:24 PM
840,,40.417497999999995,-86.82240999999999,"4437-4449 South St, Lafayette, IN 47905",NF6007883,4/30/2020 12:07:24 PM
841,,40.417412,-86.814138,"4731-4899 IN-26, Lafayette, IN 47905",NF6007883,4/30/2020 12:08:24 PM
842,,40.415382,-86.81391500000001,"200 Meijer Dr, Lafayette, IN 47905",NF6007883,4/30/2020 12:09:24 PM
843,,40.415387,-86.813912,"200 Meijer Dr, Lafayette, IN 47905",NF6007883,4/30/2020 12:10:22 PM
844,,40.415372,-86.813917,"200 Meijer Dr, Lafayette, IN 47905",NF6007883,4/30/2020 12:11:25 PM
845,,40.415372,-86.813918,"200 Meijer Dr, Lafayette, IN 47905",NF6007883,4/30/2020 12:12:25 PM
846,,40.415372,-86.813918,"200 Meijer Dr, Lafayette, IN 47905",NF6007883,4/30/2020 12:13:24 PM
847,,40.41664,-86.813867,"4729 Meijer Ct, Lafayette, IN 47905",NF6007883,4/30/2020 12:14:24 PM
848,,40.417618,-86.814427,"4726 IN-26, Lafayette, IN 47905",NF6007883,4/30/2020 12:15:24 PM
849,,40.417668,-86.81769200000001,"Frontage Rd & SR 26 (SW Corner): BUS277S, Lafayette, IN 47905",NF6007883,4/30/2020 12:16:24 PM
850,,40.417713,-86.823828,"4300-4418 South St, Lafayette, IN 47905",NF6007883,4/30/2020 12:17:24 PM
851,,40.417792,-86.82826,"4158-4172 South St, Lafayette, IN 47905",NF6007883,4/30/2020 12:18:24 PM
852,,40.417722,-86.836557,"3828-3838 South St, Lafayette, IN 47905",NF6007883,4/30/2020 12:19:24 PM
853,,40.417688,-86.844077,"3692-3720 South St, Lafayette, IN 47905",NF6007883,4/30/2020 12:20:24 PM
854,,40.41879,-86.84995500000001,"110 N 36th St, Lafayette, IN 47905",NF6007883,4/30/2020 12:21:24 PM
855,,40.421929999999996,-86.850898,"445-481 N 36th St, Lafayette, IN 47905",NF6007883,4/30/2020 12:22:24 PM
856,,40.422405,-86.85085500000001,"483-621 N 36th St, Lafayette, IN 47905",NF6007883,4/30/2020 12:23:24 PM
857,,40.424652,-86.85049000000001,"704-798 N 36th St, Lafayette, IN 47905",NF6007883,4/30/2020 12:24:25 PM
858,,40.424848,-86.854988,"3451 Union St, Lafayette, IN 47905",NF6007883,4/30/2020 12:25:25 PM
859,,40.424820000000004,-86.86031,"3201-3205 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 12:26:25 PM
860,,40.424285,-86.860677,"712-764 N Earl Ave, Lafayette, IN 47904",NF6007883,4/30/2020 12:27:25 PM
861,,40.420037,-86.860647,"312-398 N Earl Ave, Lafayette, IN 47904",NF6007883,4/30/2020 12:28:25 PM
862,,40.41905,-86.865288,"2753-2799 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 12:29:25 PM
863,,40.41897,-86.870475,"306 N 24th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:30:25 PM
864,,40.419173,-86.87870799999999,"129 Asher St, Lafayette, IN 47901",NF6007883,4/30/2020 12:31:25 PM
865,,40.420047,-86.885838,"1001 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 12:32:25 PM
866,,40.42001,-86.89265,"400-498 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 12:34:25 PM
867,,40.420007,-86.894133,"301-399 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 12:35:25 PM
868,,40.420628,-86.89551,"200 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 12:36:25 PM
869,,40.420761999999996,-86.89497,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 12:37:25 PM
870,,40.420757,-86.89479200000001,"CityBus Center: BUS215, Lafayette, IN 47901",NF6007883,4/30/2020 12:37:43 PM
871,,40.420761999999996,-86.894458,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 12:39:24 PM
872,,40.420758,-86.894442,"316 N 3rd St, Lafayette, IN 47901",NF6007883,4/30/2020 12:40:25 PM
873,,40.420758,-86.894442,"316 N 3rd St, Lafayette, IN 47901",NF6007883,4/30/2020 12:41:25 PM
874,,40.420775,-86.89447,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 12:42:25 PM
875,,40.420777,-86.894503,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 12:43:24 PM
876,,40.420777,-86.894503,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 12:44:25 PM
877,,40.420777,-86.894503,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 12:45:24 PM
878,,40.420032,-86.893408,"322 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 12:46:24 PM
879,,40.420705,-86.893127,"314 N 4th St, Lafayette, IN 47901",NF6007883,4/30/2020 12:47:24 PM
880,,40.422442,-86.89065699999999,"520 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 12:48:24 PM
881,,40.422598,-86.89064300000001,"525 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 12:48:28 PM
882,,40.423198,-86.890622,"625 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 12:48:36 PM
883,,40.424332,-86.890668,"763-799 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 12:48:47 PM
884,,40.42475,-86.88951,"802 N 7th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:49:07 PM
885,,40.424746999999996,-86.887447,"804-898 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 12:49:21 PM
886,,40.424762,-86.886945,"802 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:49:37 PM
887,,40.425395,-86.886893,"815 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:49:51 PM
888,,40.425382,-86.886922,"815 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:50:07 PM
889,,40.426258000000004,-86.88695200000001,"910 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:50:21 PM
890,,40.427667,-86.88698199999999,"1100 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:50:37 PM
891,,40.429367,-86.887033,"1205 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:50:51 PM
892,,40.431652,-86.887102,"1301-1469 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:51:07 PM
893,,40.431962,-86.887055,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:51:21 PM
894,,40.432082,-86.88705999999999,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:51:37 PM
895,,40.43206,-86.88707,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:51:51 PM
896,,40.432068,-86.887067,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:52:07 PM
897,,40.432165000000005,-86.88704200000001,"900-922 Greenbush St, Lafayette, IN 47904",NF6007883,4/30/2020 12:52:21 PM
898,,40.432413000000004,-86.887073,"1507 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:52:37 PM
899,,40.432602,-86.887095,"1509-1521 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:52:51 PM
900,,40.432733,-86.887075,"1509-1521 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:53:07 PM
901,,40.432937,-86.887078,"1633-1661 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:53:21 PM
902,,40.43315,-86.886915,"1531 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 12:53:37 PM
903,,40.43332,-86.886822,"1531 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 12:53:51 PM
904,,40.4335,-86.886845,"908 Ball St, Lafayette, IN 47904",NF6007883,4/30/2020 12:54:07 PM
905,,40.433605,-86.88705,"Canal Rd & 9th St (1A by Request): BUS422E, Lafayette, IN 47904",NF6007883,4/30/2020 12:54:21 PM
906,,40.43383,-86.887015,"1663 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:54:37 PM
907,,40.43396,-86.886953,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:54:51 PM
908,,40.434152000000005,-86.88685699999999,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:55:07 PM
909,,40.434296999999994,-86.886788,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:55:21 PM
910,,40.434443,-86.886703,"1810 Canal Rd, Lafayette, IN 47904",NF6007883,4/30/2020 12:55:37 PM
911,,40.434509999999996,-86.88667199999999,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:55:51 PM
912,,40.434532,-86.886903,"1810 Canal Rd, Lafayette, IN 47904",NF6007883,4/30/2020 12:56:07 PM
913,,40.43473,-86.886832,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:56:21 PM
914,,40.434923,-86.88675699999999,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:56:37 PM
915,,40.435092,-86.886717,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:56:51 PM
916,,40.435233000000004,-86.88667199999999,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:57:07 PM
